time,is.weekday,from.x,from.y,to.x,to.y,speed
14,0,,,,,32.48093039
14,0,,,,,33.94080999
14,0,,,,,33.94061984
14,0,,,,,33.94053384
14,0,,,,,28.88434951
14,0,,,,,28.15607688
14,0,,,,,29.4473184
14,0,,,,,28.88449664
14,0,,,,,26.24502309
14,0,,,,,28.88440856
14,0,,,,,26.24364561
14,0,,,,,27.67724622
14,0,,,,,33.94089226
14,0,,,,,33.93993551
14,0,,,,,26.2447439
14,0,,,,,25.26652901
14,0,,,,,28.88424262
14,0,,,,,25.26619344
14,0,,,,,27.05467408
14,0,,,,,32.48093039
14,0,,,,,32.48093039
14,0,,,,,33.9385664
14,0,,,,,26.24467988
14,0,,,,,28.88444389
14,0,,,,,27.5058206
14,0,,,,,28.88362444
14,0,,,,,26.24499222
14,0,,,,,25.26570398
14,0,,,,,33.94096201
14,0,,,,,28.88354916
14,0,,,,,28.88383033
14,0,,,,,25.26652855
14,0,,,,,25.26521475
14,0,,,,,25.26647807
14,0,,,,,27.05387469
14,0,,,,,27.05383663
14,0,,,,,25.26650779
14,0,,,,,26.24390273
14,0,,,,,31.10435525
14,0,,,,,28.79436833
14,0,,,,,26.243828
14,0,,,,,33.94093775
14,0,,,,,31.1042973
14,0,,,,,29.44731969
14,0,,,,,25.26468286
14,0,,,,,26.24499039
14,0,,,,,27.05445146
14,0,,,,,26.24373305
14,0,,,,,26.6517385
14,0,,,,,33.93617312
14,0,,,,,33.92036714
14,0,,,,,26.24494217
14,0,,,,,26.24167975
14,0,,,,,33.94023323
14,0,,,,,33.94093993
14,0,,,,,33.9409535
14,0,,,,,28.87918752
14,0,,,,,35.19804802
14,0,,,,,33.9407602
14,0,,,,,33.94074494
14,0,,,,,35.19735668
14,0,,,,,33.94098809
14,0,,,,,25.26622542
14,0,,,,,26.24493191
14,0,,,,,28.16453846
14,0,,,,,25.90971723
14,0,,,,,25.91130618
14,0,,,,,28.15630132
14,0,,,,,35.19799761
14,0,,,,,31.10437431
14,0,,,,,33.94048216
14,0,,,,,35.19813199
14,0,,,,,25.26629862
14,0,,,,,25.2664492
14,0,,,,,28.88394707
14,0,,,,,33.9406912
14,0,,,,,25.26604775
14,0,,,,,27.05446384
14,0,,,,,29.43768012
14,0,,,,,25.26627059
14,0,,,,,25.26607255
14,0,,,,,33.94093218
14,0,,,,,32.48093039
14,0,,,,,26.65192421
14,0,,,,,29.44724922
14,0,,,,,28.86677664
14,0,,,,,26.64456716
14,0,,,,,33.94085708
14,0,,,,,33.94040089
14,0,,,,,35.1981791
14,0,,,,,35.19812214
14,0,,,,,33.94081337
14,0,,,,,33.94063153
14,0,,,,,28.88443888
14,0,,,,,28.88450693
14,0,,,,,26.24468877
14,0,,,,,29.447076
14,0,,,,,32.48093039
14,0,,,,,26.236802
14,0,,,,,29.44704726
14,0,,,,,33.94080999
14,0,,,,,25.26330105
14,0,,,,,26.24146031
14,0,,,,,35.19806168
14,0,,,,,29.80155681
14,0,,,,,32.48093039
14,0,,,,,33.93970654
14,0,,,,,31.1034116
14,0,,,,,25.2665452
14,0,,,,,26.2448998
14,0,,,,,33.91073499
14,0,,,,,33.93507143
14,0,,,,,28.88441034
14,0,,,,,28.73772729
14,0,,,,,25.13837963
14,0,,,,,35.19811552
14,0,,,,,33.89643414
14,0,,,,,33.94095372
14,0,,,,,28.88449296
14,0,,,,,31.10335621
14,0,,,,,33.94083589
14,0,,,,,33.94069527
14,0,,,,,33.94096976
14,0,,,,,26.24498443
14,0,,,,,25.2662992
14,0,,,,,25.26635407
14,0,,,,,26.24492757
14,0,,,,,25.26650177
14,0,,,,,29.44474515
14,0,,,,,29.441966
14,0,,,,,26.24491892
14,0,,,,,26.24487078
14,0,,,,,28.88447353
14,0,,,,,26.24493261
14,0,,,,,26.24494387
14,0,,,,,25.26645377
14,0,,,,,32.48093039
14,0,,,,,28.8843588
14,0,,,,,33.94098011
14,0,,,,,33.94095648
14,0,,,,,26.24381505
14,0,,,,,26.2443375
14,0,,,,,33.94098118
14,0,,,,,26.24503103
14,0,,,,,29.44728552
14,0,,,,,35.19042513
14,0,,,,,25.26639115
14,0,,,,,25.26639252
14,0,,,,,35.19719132
14,0,,,,,31.1034648
14,0,,,,,35.19735938
14,0,,,,,32.48093039
14,0,,,,,29.43963879
14,0,,,,,29.44504624
14,0,,,,,33.94044346
14,0,,,,,26.24503143
14,0,,,,,33.94050243
14,0,,,,,29.44733805
14,0,,,,,26.24492657
14,0,,,,,27.5058206
14,0,,,,,32.48093039
14,0,,,,,32.48093039
14,0,,,,,33.94082931
14,0,,,,,35.19802221
14,0,,,,,28.88420865
14,0,,,,,35.19806168
14,0,,,,,28.3725252
14,0,,,,,35.19793052
14,0,,,,,33.94063655
14,0,,,,,26.24498676
14,0,,,,,25.26644191
14,0,,,,,31.10438738
14,0,,,,,25.26615855
14,0,,,,,25.26627954
14,0,,,,,35.19808482
14,0,,,,,29.44712666
14,0,,,,,28.3725252
14,0,,,,,28.88426353
14,0,,,,,25.2664617
14,0,,,,,25.26648473
14,0,,,,,25.26651607
14,0,,,,,35.18288169
14,0,,,,,29.80155681
14,0,,,,,31.10330048
14,0,,,,,29.44717495
14,0,,,,,35.19815399
14,0,,,,,33.94097546
14,0,,,,,33.94098245
14,0,,,,,35.18293763
14,0,,,,,26.24500649
14,0,,,,,27.05443739
14,0,,,,,35.18355349
14,0,,,,,33.94093414
14,0,,,,,28.88441228
14,0,,,,,33.94095535
14,0,,,,,33.9409842
14,0,,,,,33.94098778
14,0,,,,,33.9408692
14,0,,,,,28.88440675
14,0,,,,,28.79436833
14,0,,,,,33.94046393
14,0,,,,,26.24478483
14,0,,,,,26.24478496
14,0,,,,,35.19806168
14,0,,,,,35.18407182
14,0,,,,,26.65070048
14,0,,,,,28.88435422
14,0,,,,,33.9406915
14,0,,,,,32.48093039
14,0,,,,,27.05459903
14,0,,,,,25.26626826
14,0,,,,,26.24502703
14,0,,,,,33.94092729
14,0,,,,,33.9406816
14,0,,,,,33.93988987
14,0,,,,,32.48093039
14,0,,,,,26.24494435
14,0,,,,,25.26429779
14,0,,,,,26.244587
14,0,,,,,26.24451027
14,0,,,,,28.8843114
14,0,,,,,33.94093761
14,0,,,,,26.2436942
14,0,,,,,28.8835535
14,0,,,,,35.1980626
14,0,,,,,28.88440763
14,0,,,,,28.8844824
14,0,,,,,33.94096943
14,0,,,,,28.88423712
14,0,,,,,31.0903475
14,0,,,,,33.94091957
14,0,,,,,33.94081006
14,0,,,,,25.26565127
14,0,,,,,26.24331179
14,0,,,,,29.44718928
14,0,,,,,28.79436833
14,0,,,,,25.26632358
14,0,,,,,25.26635548
14,0,,,,,33.9408776
14,0,,,,,33.94093695
14,0,,,,,26.24457694
14,0,,,,,32.48093039
14,0,,,,,28.3725252
14,0,,,,,31.0902958
14,0,,,,,33.94021907
14,0,,,,,29.44722545
14,0,,,,,29.44725908
14,0,,,,,29.80155681
14,0,,,,,33.94086884
14,0,,,,,33.94033319
14,0,,,,,29.4472846
14,0,,,,,29.44728567
14,0,,,,,29.44731883
14,0,,,,,31.09024252
14,0,,,,,27.05460859
14,0,,,,,25.26628365
14,0,,,,,31.10422317
14,0,,,,,35.19783815
14,0,,,,,29.44710666
14,0,,,,,33.94089941
14,0,,,,,33.94089833
14,0,,,,,33.94023125
14,0,,,,,33.94080733
14,0,,,,,33.94059303
14,0,,,,,32.48093039
14,0,,,,,26.2440527
14,0,,,,,31.09018832
14,0,,,,,31.10430562
14,0,,,,,26.24454725
14,0,,,,,25.26444564
14,0,,,,,25.26580094
14,0,,,,,25.26520402
14,0,,,,,31.09013361
14,0,,,,,25.26587105
14,0,,,,,26.24495382
14,0,,,,,33.93646732
14,0,,,,,25.26628964
14,0,,,,,26.24469621
14,0,,,,,25.2661024
14,0,,,,,26.24474217
14,0,,,,,28.88442924
14,0,,,,,27.05414702
14,0,,,,,35.1976504
14,0,,,,,27.05463975
14,0,,,,,26.24463948
14,0,,,,,31.1044302
14,0,,,,,28.88411268
14,0,,,,,28.79436833
14,0,,,,,25.26602244
14,0,,,,,26.24496494
14,0,,,,,35.19773954
14,0,,,,,25.2656977
14,0,,,,,26.24478269
14,0,,,,,33.94080999
14,0,,,,,27.05450294
14,0,,,,,25.26536098
14,0,,,,,33.94098745
14,0,,,,,33.93994897
14,0,,,,,26.24367021
14,0,,,,,25.26651626
14,0,,,,,33.94015524
14,0,,,,,29.44715746
14,0,,,,,26.2449818
14,0,,,,,26.24496881
14,0,,,,,35.19806551
14,0,,,,,33.94088942
14,0,,,,,28.88443202
14,0,,,,,33.9409799
14,0,,,,,33.94070539
14,0,,,,,33.940761
14,0,,,,,33.94087977
14,0,,,,,33.94098812
14,0,,,,,29.44708932
14,0,,,,,26.24462557
14,0,,,,,33.94086248
14,0,,,,,28.88442535
14,0,,,,,26.24492292
14,0,,,,,26.63753448
14,0,,,,,26.24476737
14,0,,,,,33.9409173
14,0,,,,,33.94079511
14,0,,,,,33.94085473
14,0,,,,,25.26633961
14,0,,,,,25.2664606
14,0,,,,,33.93972089
14,0,,,,,35.19665198
14,0,,,,,28.88423604
14,0,,,,,26.23933211
14,0,,,,,33.94069524
14,0,,,,,33.93141428
14,0,,,,,29.44576333
14,0,,,,,31.10448484
14,0,,,,,33.94075475
14,0,,,,,28.88423284
14,0,,,,,32.48093039
14,0,,,,,29.80155681
14,0,,,,,33.93985465
14,0,,,,,26.24490063
14,0,,,,,33.94092932
14,0,,,,,31.10446332
14,0,,,,,29.4469607
14,0,,,,,26.24461958
14,0,,,,,27.03719769
14,0,,,,,26.65184337
14,0,,,,,33.94091214
14,0,,,,,33.94091752
14,0,,,,,28.88434353
14,0,,,,,26.24488196
14,0,,,,,35.19801887
14,0,,,,,29.80155681
14,0,,,,,33.9409479
14,0,,,,,29.44729911
14,0,,,,,33.9409069
14,0,,,,,33.94091827
14,0,,,,,31.10448943
14,0,,,,,33.94098756
14,0,,,,,26.24435262
14,0,,,,,27.05460189
14,0,,,,,33.9407902
14,0,,,,,33.94098625
14,0,,,,,33.9409137
14,0,,,,,31.10443973
14,0,,,,,35.19812147
14,0,,,,,33.9407803
14,0,,,,,26.65185995
14,0,,,,,33.94011057
14,0,,,,,35.19625905
14,0,,,,,33.94089825
14,0,,,,,33.94067097
14,0,,,,,35.19615042
14,0,,,,,31.10446729
14,0,,,,,31.08691961
14,0,,,,,25.26617707
14,0,,,,,26.24474301
14,0,,,,,29.44714362
14,0,,,,,33.940253
14,0,,,,,33.94089269
14,0,,,,,33.94090599
14,0,,,,,25.26613903
14,0,,,,,27.5058206
14,0,,,,,33.94076734
14,0,,,,,27.5058206
14,0,,,,,26.24436554
14,0,,,,,26.24493327
14,0,,,,,25.2662097
14,0,,,,,28.88452169
14,0,,,,,29.80155681
14,0,,,,,29.44728525
14,0,,,,,25.26640899
14,0,,,,,28.88444605
14,0,,,,,25.66014127
14,0,,,,,25.26633244
14,0,,,,,31.01901421
14,0,,,,,25.26619113
14,0,,,,,25.26597494
14,0,,,,,28.88310716
14,0,,,,,33.94090674
14,0,,,,,28.88069156
14,0,,,,,25.26522085
14,0,,,,,26.24484575
14,0,,,,,25.2664958
14,0,,,,,33.94045856
14,0,,,,,33.93998415
14,0,,,,,27.05461558
14,0,,,,,33.9406912
14,0,,,,,33.94051297
14,0,,,,,29.44704726
14,0,,,,,27.67724622
14,0,,,,,28.88422314
14,0,,,,,31.08686949
14,0,,,,,29.44698786
14,0,,,,,26.24498681
14,0,,,,,35.19807191
14,0,,,,,35.19813125
14,0,,,,,26.24496891
14,0,,,,,28.88449995
14,0,,,,,33.93980766
14,0,,,,,35.1981107
14,0,,,,,25.26424592
14,0,,,,,25.25689755
14,0,,,,,25.26653925
14,0,,,,,26.24498425
14,0,,,,,35.19817005
14,0,,,,,27.02666505
14,0,,,,,28.79436833
14,0,,,,,32.48093039
14,0,,,,,35.19806168
14,0,,,,,28.3725252
14,0,,,,,32.48093039
14,0,,,,,28.88394482
14,0,,,,,33.94097318
14,0,,,,,32.48093039
14,0,,,,,26.24481246
14,0,,,,,26.2449651
14,0,,,,,25.26654074
14,0,,,,,28.88448809
14,0,,,,,25.26571436
14,0,,,,,28.88442217
14,0,,,,,25.26646117
14,0,,,,,33.940342
14,0,,,,,33.93595488
14,0,,,,,26.24495601
14,0,,,,,26.24496429
14,0,,,,,26.65178398
14,0,,,,,32.48093039
14,0,,,,,35.19812237
14,0,,,,,33.94095615
14,0,,,,,31.10450563
14,0,,,,,35.19800228
14,0,,,,,28.88430064
14,0,,,,,35.19812066
14,0,,,,,28.79436833
14,0,,,,,26.24426073
14,0,,,,,33.94080462
14,0,,,,,26.24500522
14,0,,,,,33.9407455
14,0,,,,,29.80161618
14,0,,,,,31.10438738
14,0,,,,,28.3725252
14,0,,,,,35.1980431
14,0,,,,,35.19810229
14,0,,,,,25.26625252
14,0,,,,,27.05451511
14,0,,,,,33.94076208
14,0,,,,,33.94080631
14,0,,,,,33.94084793
14,0,,,,,33.94068086
14,0,,,,,33.94084882
14,0,,,,,33.93132099
14,0,,,,,29.44718186
14,0,,,,,28.16452049
14,0,,,,,33.94092711
14,0,,,,,33.94091484
14,0,,,,,26.24455522
14,0,,,,,33.940581
14,0,,,,,29.44648544
14,0,,,,,29.44718631
14,0,,,,,28.88430144
14,0,,,,,28.88406234
14,0,,,,,33.94003754
14,0,,,,,25.26600256
14,0,,,,,28.88448643
14,0,,,,,26.24496851
14,0,,,,,25.26644984
14,0,,,,,33.94048588
14,0,,,,,33.93953623
14,0,,,,,33.9304723
14,0,,,,,29.43441327
14,0,,,,,31.10435242
14,0,,,,,31.10253134
14,0,,,,,28.88418979
14,0,,,,,28.88449443
14,0,,,,,33.94092422
14,0,,,,,28.88448791
14,0,,,,,28.88444771
14,0,,,,,27.5058206
14,0,,,,,25.26619671
14,0,,,,,25.26642574
14,0,,,,,25.26641778
14,0,,,,,26.65187706
14,0,,,,,26.2447714
14,0,,,,,26.24502465
14,0,,,,,25.82912951
14,0,,,,,33.94088794
14,0,,,,,33.94080008
14,0,,,,,26.24006817
14,0,,,,,29.80155681
14,0,,,,,29.42965718
14,0,,,,,33.94071248
14,0,,,,,33.94098488
14,0,,,,,28.79436833
14,0,,,,,28.79436833
14,0,,,,,25.26491415
14,0,,,,,26.24473751
14,0,,,,,32.48093039
14,0,,,,,33.94052423
14,0,,,,,28.8842036
14,0,,,,,33.94086269
14,0,,,,,33.94095775
14,0,,,,,25.2647808
14,0,,,,,26.24486327
14,0,,,,,33.94096657
14,0,,,,,33.94090361
14,0,,,,,33.94092265
14,0,,,,,26.24489204
14,0,,,,,25.26629085
14,0,,,,,25.26640022
14,0,,,,,26.24498733
14,0,,,,,35.19802308
14,0,,,,,35.19807567
14,0,,,,,27.5058206
14,0,,,,,33.94097271
14,0,,,,,35.19813384
14,0,,,,,26.24488305
14,0,,,,,28.88445413
14,0,,,,,32.48093039
14,0,,,,,33.9408813
14,0,,,,,28.88430912
14,0,,,,,33.9406526
14,0,,,,,26.24371036
14,0,,,,,28.88432662
14,0,,,,,32.48093039
14,0,,,,,25.266385
14,0,,,,,28.88426646
14,0,,,,,35.19815845
14,0,,,,,25.26638188
14,0,,,,,25.26635831
14,0,,,,,25.26622901
14,0,,,,,33.94063635
14,0,,,,,35.1976156
14,0,,,,,31.1044851
14,0,,,,,26.24478079
14,0,,,,,26.24473439
14,0,,,,,29.4473442
14,0,,,,,32.48093039
14,0,,,,,26.65184337
14,0,,,,,31.10440392
14,0,,,,,35.19813541
14,0,,,,,33.94095239
14,0,,,,,26.24314782
14,0,,,,,28.79436833
14,0,,,,,29.44723447
14,0,,,,,26.24486681
14,0,,,,,29.447272
14,0,,,,,29.44731035
14,0,,,,,25.2664376
14,0,,,,,26.24477791
14,0,,,,,25.26638507
14,0,,,,,25.26640236
14,0,,,,,26.24490814
14,0,,,,,32.48098976
14,0,,,,,32.48098976
14,0,,,,,29.44734395
14,0,,,,,28.88441339
14,0,,,,,32.48093039
14,0,,,,,33.94084468
14,0,,,,,33.940125
14,0,,,,,33.9406382
14,0,,,,,33.93770288
14,0,,,,,26.24264987
14,0,,,,,28.88216405
14,0,,,,,33.94094703
14,0,,,,,33.94085446
14,0,,,,,28.88428772
14,0,,,,,29.44722545
14,0,,,,,31.10448044
14,0,,,,,26.24498499
14,0,,,,,26.244918
14,0,,,,,26.24475638
14,0,,,,,35.19810679
14,0,,,,,33.94039414
14,0,,,,,33.94051297
14,0,,,,,27.67724622
14,0,,,,,33.94082052
14,0,,,,,35.19788261
14,0,,,,,33.94052788
14,0,,,,,26.24480084
14,0,,,,,26.24491913
14,0,,,,,27.05464718
14,0,,,,,28.88173875
14,0,,,,,26.24270884
14,0,,,,,26.65158117
14,0,,,,,25.26636488
14,0,,,,,28.8839596
14,0,,,,,33.94054366
14,0,,,,,28.88415335
14,0,,,,,25.26644491
14,0,,,,,26.24497405
14,0,,,,,27.67724622
14,0,,,,,33.94084268
14,0,,,,,32.48093039
14,0,,,,,33.94092727
14,0,,,,,31.10442117
14,0,,,,,31.10447826
14,0,,,,,26.24496127
14,0,,,,,25.26646259
14,0,,,,,33.9408729
14,0,,,,,35.19326474
14,0,,,,,35.19740712
14,0,,,,,27.5058206
14,0,,,,,32.48093039
14,0,,,,,35.19814763
14,0,,,,,35.19735943
14,0,,,,,29.44719989
14,0,,,,,26.65192526
14,0,,,,,29.44722545
14,0,,,,,33.94098225
14,0,,,,,28.79436833
14,0,,,,,25.26641303
14,0,,,,,25.26648161
14,0,,,,,25.26647507
14,0,,,,,25.66009256
14,0,,,,,31.10436072
14,0,,,,,26.244889
14,0,,,,,28.88432328
14,0,,,,,25.26542819
14,0,,,,,26.24495534
14,0,,,,,28.88440977
14,0,,,,,27.5058206
14,0,,,,,29.44730813
14,0,,,,,33.94084289
14,0,,,,,28.88310674
14,0,,,,,32.48093039
14,0,,,,,33.94093718
14,0,,,,,33.94093236
14,0,,,,,35.19811625
14,0,,,,,25.83495955
14,0,,,,,25.26639155
14,0,,,,,26.24500009
14,0,,,,,35.19812111
14,0,,,,,27.05377246
14,0,,,,,27.05191522
14,0,,,,,29.44715824
14,0,,,,,28.8844328
14,0,,,,,25.266514
14,0,,,,,33.94016898
14,0,,,,,28.88236916
14,0,,,,,26.24493074
14,0,,,,,29.44728709
14,0,,,,,26.24498696
14,0,,,,,25.26427993
14,0,,,,,26.24500445
14,0,,,,,33.94095238
14,0,,,,,25.26316
14,0,,,,,25.26557085
14,0,,,,,25.26365395
14,0,,,,,29.1672673
14,0,,,,,33.94089216
14,0,,,,,33.93846407
14,0,,,,,33.9408365
14,0,,,,,29.41248
14,0,,,,,28.83814479
14,0,,,,,28.82255723
14,0,,,,,26.2448734
14,0,,,,,35.19803595
14,0,,,,,29.80161619
14,0,,,,,33.94064443
14,0,,,,,26.24462167
14,0,,,,,26.24467731
14,0,,,,,35.19802925
14,0,,,,,32.48093039
14,0,,,,,33.94063179
14,0,,,,,21.79480476
14,0,,,,,28.88450551
14,0,,,,,33.94094423
14,0,,,,,29.44729311
14,0,,,,,31.10442102
14,0,,,,,25.26647019
14,0,,,,,28.88451829
14,0,,,,,33.93963742
14,0,,,,,33.93987047
14,0,,,,,35.19788165
14,0,,,,,35.19802189
14,0,,,,,31.10447792
14,0,,,,,35.19795917
14,0,,,,,33.94064927
14,0,,,,,33.94091943
14,0,,,,,33.9408769
14,0,,,,,33.94031135
14,0,,,,,33.94072141
14,0,,,,,35.19734013
14,0,,,,,31.10450603
14,0,,,,,35.19728889
14,0,,,,,33.93993337
14,0,,,,,33.94087218
14,0,,,,,29.17367483
14,0,,,,,29.17351818
14,0,,,,,31.10441431
14,0,,,,,28.79436833
14,0,,,,,31.10422975
14,0,,,,,33.94095926
14,0,,,,,26.24491252
14,0,,,,,27.5058206
14,0,,,,,31.10447093
14,0,,,,,26.24457492
14,0,,,,,26.24492209
14,0,,,,,29.44699978
14,0,,,,,26.24488758
14,0,,,,,25.26632726
14,0,,,,,31.10447363
14,0,,,,,33.93992798
14,0,,,,,25.26653825
14,0,,,,,26.24462822
14,0,,,,,29.44691567
14,0,,,,,29.44715603
14,0,,,,,35.19747386
14,0,,,,,35.19753109
14,0,,,,,35.19814807
14,0,,,,,17.37127624
14,0,,,,,29.44725119
14,0,,,,,26.24500104
14,0,,,,,25.26490062
14,0,,,,,31.10450119
14,0,,,,,35.19735675
14,0,,,,,27.053959
14,0,,,,,29.44704922
14,0,,,,,31.10446446
14,0,,,,,26.24497115
14,0,,,,,27.05472855
14,0,,,,,25.26651096
14,0,,,,,33.94040256
14,0,,,,,33.94005722
14,0,,,,,35.19806168
14,0,,,,,31.10441412
14,0,,,,,31.10441625
14,0,,,,,28.87966571
14,0,,,,,28.88323289
14,0,,,,,29.80155681
14,0,,,,,29.41929108
14,0,,,,,28.88302513
14,0,,,,,31.10367871
14,0,,,,,32.48093039
14,0,,,,,26.2449456
14,0,,,,,31.10374414
14,0,,,,,32.48093039
14,0,,,,,33.94058216
14,0,,,,,26.24390582
14,0,,,,,26.24423078
14,0,,,,,32.48093039
14,0,,,,,33.93962906
14,0,,,,,33.94095926
14,0,,,,,29.44728951
14,0,,,,,33.94074288
14,0,,,,,33.94070406
14,0,,,,,33.93917242
14,0,,,,,26.24490593
14,0,,,,,25.26627496
14,0,,,,,35.19740685
14,0,,,,,27.5058206
14,0,,,,,31.10362363
14,0,,,,,29.80155681
14,0,,,,,29.44644167
14,0,,,,,31.10388392
14,0,,,,,35.19812102
14,0,,,,,31.09964885
14,0,,,,,25.26641175
14,0,,,,,26.23566694
14,0,,,,,26.244902
14,0,,,,,26.24495039
14,0,,,,,27.05469342
14,0,,,,,31.10436044
14,0,,,,,35.19800228
14,0,,,,,25.83482348
14,0,,,,,33.94089648
14,0,,,,,28.88438681
14,0,,,,,25.83456969
14,0,,,,,28.88434953
14,0,,,,,28.79436833
14,0,,,,,32.48093039
14,0,,,,,35.19786962
14,0,,,,,33.94049994
14,0,,,,,29.44713915
14,0,,,,,35.19806168
14,0,,,,,28.3725252
14,0,,,,,26.24482508
14,0,,,,,29.44640591
14,0,,,,,33.94092073
14,0,,,,,31.10367492
14,0,,,,,33.94090506
14,0,,,,,31.10417034
14,0,,,,,33.94080999
14,0,,,,,28.79436833
14,0,,,,,32.48093039
14,0,,,,,35.19806557
14,0,,,,,31.10443884
14,0,,,,,32.48093039
14,0,,,,,33.94038742
14,0,,,,,32.48093039
14,0,,,,,32.48093039
14,0,,,,,32.48093039
14,0,,,,,28.884437
14,0,,,,,33.94090906
14,0,,,,,25.26641244
14,0,,,,,27.5058206
14,0,,,,,27.05440086
14,0,,,,,25.26598415
14,0,,,,,33.935145
14,0,,,,,29.44666346
14,0,,,,,33.94095446
14,0,,,,,33.94094762
14,0,,,,,33.94098408
14,0,,,,,28.88425854
14,0,,,,,29.44722545
14,0,,,,,33.94019907
14,0,,,,,33.94066172
14,0,,,,,32.48093039
14,0,,,,,29.80155681
14,0,,,,,33.93924094
14,0,,,,,33.93885907
14,0,,,,,31.10446557
14,0,,,,,35.19814918
14,0,,,,,28.88446073
14,0,,,,,28.88437797
14,0,,,,,32.48093039
14,0,,,,,27.67724622
14,0,,,,,33.94094853
14,0,,,,,33.94090899
14,0,,,,,26.24484197
14,0,,,,,25.83503506
14,0,,,,,31.10438738
14,0,,,,,26.24150892
14,0,,,,,33.93970587
14,0,,,,,33.94095909
14,0,,,,,26.24431148
14,0,,,,,33.94083631
14,0,,,,,33.94094585
14,0,,,,,33.94098424
14,0,,,,,33.94093292
14,0,,,,,29.43446889
14,0,,,,,35.19806168
14,0,,,,,28.3725252
14,0,,,,,31.10412704
14,0,,,,,35.19811837
14,0,,,,,31.10450341
14,0,,,,,26.24491541
14,0,,,,,29.44734211
14,0,,,,,27.0540137
14,0,,,,,33.94091437
14,0,,,,,16.82202947
14,0,,,,,26.23566032
14,0,,,,,33.9407506
14,0,,,,,35.18023973
14,0,,,,,33.94097958
14,0,,,,,28.79436833
14,0,,,,,33.94066314
14,0,,,,,26.24500145
14,0,,,,,27.05469246
14,0,,,,,27.5058206
14,0,,,,,31.10444942
14,0,,,,,32.48093039
14,0,,,,,28.88307552
14,0,,,,,28.88451179
14,0,,,,,25.26651045
14,0,,,,,27.05262631
14,0,,,,,26.24278857
14,0,,,,,25.26642361
14,0,,,,,33.57754728
14,0,,,,,33.9387772
14,0,,,,,28.88445325
14,0,,,,,33.94038147
14,0,,,,,33.93970417
14,0,,,,,27.67724622
14,0,,,,,27.05458346
14,0,,,,,31.10441463
14,0,,,,,35.19814801
14,0,,,,,33.9409662
14,0,,,,,32.48093039
14,0,,,,,35.19812214
14,0,,,,,27.05473091
14,0,,,,,25.26654571
14,0,,,,,26.24469838
14,0,,,,,33.93982288
14,0,,,,,33.9409131
14,0,,,,,25.26637955
14,0,,,,,25.26640216
14,0,,,,,29.41528619
14,0,,,,,29.41575582
14,0,,,,,25.2656019
14,0,,,,,25.26638903
14,0,,,,,28.83848214
14,0,,,,,28.88435273
14,0,,,,,26.2449283
14,0,,,,,28.88412664
14,0,,,,,27.5058206
14,0,,,,,27.5058206
14,0,,,,,26.24490118
14,0,,,,,33.94078886
14,0,,,,,33.9406744
14,0,,,,,29.80155681
14,0,,,,,29.1733769
14,0,,,,,25.26646051
14,0,,,,,28.88390245
14,0,,,,,33.94096215
14,0,,,,,29.44712051
14,0,,,,,27.03857752
14,0,,,,,33.94094185
14,0,,,,,32.48093039
14,0,,,,,29.41585652
14,0,,,,,29.415559
14,0,,,,,28.1616897
14,0,,,,,31.10406942
14,0,,,,,25.26650364
14,0,,,,,29.44720681
14,0,,,,,27.5058206
14,0,,,,,33.94075326
14,0,,,,,31.10380297
14,0,,,,,27.67724622
14,0,,,,,27.0546751
14,0,,,,,35.19777009
14,0,,,,,33.94046948
14,0,,,,,29.44722815
14,0,,,,,31.10386155
14,0,,,,,33.94080876
14,0,,,,,26.24455406
14,0,,,,,31.10391973
14,0,,,,,31.10163512
14,0,,,,,29.80161619
14,0,,,,,33.94086318
14,0,,,,,35.19646645
14,0,,,,,29.44684918
14,0,,,,,32.48093039
14,0,,,,,33.94084377
14,0,,,,,33.94057307
14,0,,,,,29.44698925
14,0,,,,,25.26644254
14,0,,,,,28.88443443
14,0,,,,,33.94080829
14,0,,,,,35.19809382
14,0,,,,,32.48093039
14,0,,,,,29.80155681
14,0,,,,,28.88246553
14,0,,,,,28.88444743
14,0,,,,,33.94093115
14,0,,,,,33.94076356
14,0,,,,,28.88422367
14,0,,,,,26.2449941
14,0,,,,,33.94093795
14,0,,,,,26.24499068
14,0,,,,,26.24499069
14,0,,,,,33.94087776
14,0,,,,,33.94075092
14,0,,,,,33.93994141
14,0,,,,,28.88451688
14,0,,,,,28.88443019
14,0,,,,,26.65184337
14,0,,,,,35.19338107
14,0,,,,,26.24409438
14,0,,,,,33.94088277
14,0,,,,,33.94077092
14,0,,,,,33.94069829
14,0,,,,,35.19764989
14,0,,,,,28.88429363
14,0,,,,,35.19806755
14,0,,,,,33.94025184
14,0,,,,,25.26645316
14,0,,,,,26.24498547
14,0,,,,,31.10445259
14,0,,,,,35.1955033
14,0,,,,,31.10447409
14,0,,,,,35.1981507
14,0,,,,,35.19799645
14,0,,,,,31.10443984
14,0,,,,,31.10438152
14,0,,,,,31.0865144
14,0,,,,,27.03809557
14,0,,,,,27.05467291
14,0,,,,,33.94020769
14,0,,,,,29.4465663
14,0,,,,,25.26558263
14,0,,,,,26.24322377
14,0,,,,,32.48093039
14,0,,,,,26.24487883
14,0,,,,,35.19816196
14,0,,,,,31.10178388
14,0,,,,,35.19811577
14,0,,,,,33.94074811
14,0,,,,,33.94056624
14,0,,,,,32.48093039
14,0,,,,,29.80155681
